instruction	llvm_opcode
ARM64_INST_LDUR_FP_SIMD	LDURDi
ARM64_INST_LDUR_FP_SIMD	LDURSi
ARM64_INST_LDUR_FP_SIMD	LDURQi
ARM64_INST_LDUR_GPR	LDURXi
ARM64_INST_LDUR_GPR	LDURWi
ARM64_INST_LDURH_GPR	LDURHHi
ARM64_INST_LDXR	LDXRX
ARM64_INST_LSLV	LSLVXr
ARM64_INST_MADD	MADDXrrr
ARM64_INST_MOVI_VECTOR_IMMEDIATE	MOVID
ARM64_INST_MOVI_VECTOR_IMMEDIATE	MOVIv2d_ns
ARM64_INST_MOVI_VECTOR_IMMEDIATE	MOVIv2i32
ARM64_INST_MOVI_VECTOR_IMMEDIATE	MOVIv4i32
ARM64_INST_MOVK	MOVKWi
ARM64_INST_MOVK	MOVKXi
ARM64_INST_MOVN	MOVNWi
ARM64_INST_MOVZ	MOVZWi
ARM64_INST_MOVZ	MOVZXi
ARM64_INST_MRS	MRS
ARM64_INST_MSR_REGISTER	MSR
ARM64_INST_MSUB	MSUBXrrr
ARM64_INST_MUL_VECTOR	MULv4i32
ARM64_INST_NOP	HINT
ARM64_INST_ORR_IMMEDIATE	ORRWri
ARM64_INST_ORR_IMMEDIATE	ORRXri
ARM64_INST_ORR_SHIFTED_REGISTER	ORRWrs
ARM64_INST_ORR_SHIFTED_REGISTER	ORRXrs
ARM64_INST_ORR_VECTOR	ORRv16i8
ARM64_INST_ORR_VECTOR	ORRv8i8
ARM64_INST_PRFM_UNSIGNED_OFFSET	PRFMui
ARM64_INST_RBIT	RBITXr
ARM64_INST_RET	RET
ARM64_INST_REV64	REVXr
ARM64_INST_REV64_VECTOR	REV64v2i32
ARM64_INST_REV64_VECTOR	REV64v4i32
ARM64_INST_RORV	RORVXr
ARM64_INST_SBFM	SBFMWri
ARM64_INST_SBFM	SBFMXri
ARM64_INST_SCVTF_SIMD_SCALAR	SCVTFv1i32
ARM64_INST_SHL_VECTOR_IMMEDIATE	SHLv4i32_shift
ARM64_INST_SMADDL	SMADDLrrr
ARM64_INST_SMULH	SMULHrr
ARM64_INST_STLR	STLRX
ARM64_INST_STLXR	STLXRW
ARM64_INST_STLXRB	STLXRB
ARM64_INST_STNP_GPR	STNPXi
ARM64_INST_STP_FP_SIMD_OFFSET	STPDi
ARM64_INST_STP_FP_SIMD_OFFSET	STPQi
ARM64_INST_STP_FP_SIMD_OFFSET	STPSi
ARM64_INST_STP_FP_SIMD_PRE_INDEX	STPDpre
ARM64_INST_STP_GPR_OFFSET	STPXi
ARM64_INST_STP_GPR_OFFSET	STPWi
ARM64_INST_STP_GPR_PRE_INDEX	STPXpre
ARM64_INST_STR_FP_SIMD_PRE_INDEX	STRDpre
ARM64_INST_STR_FP_SIMD_PRE_INDEX	STRQpre
ARM64_INST_STR_FP_SIMD_UNSIGNED_OFFSET	STRDui
ARM64_INST_STR_FP_SIMD_UNSIGNED_OFFSET	STRQui
ARM64_INST_STR_FP_SIMD_UNSIGNED_OFFSET	STRSui
ARM64_INST_STR_FP_SIMD_REGISTER_OFFSET	STRSroX
ARM64_INST_STR_GPR_PRE_INDEX	STRXpre
ARM64_INST_STR_GPR_REGISTER_OFFSET	STRXroX
ARM64_INST_STR_GPR_REGISTER_OFFSET	STRWroX
ARM64_INST_STRB_GPR_UNSIGNED_OFFSET	STRBBui
ARM64_INST_STRH_GPR_UNSIGNED_OFFSET	STRHHui
ARM64_INST_STR_GPR_UNSIGNED_OFFSET	STRWui
ARM64_INST_STR_GPR_UNSIGNED_OFFSET	STRXui
ARM64_INST_STTR_GPR	STTRXi
ARM64_INST_STUR_FP_SIMD	STURDi
ARM64_INST_STUR_FP_SIMD	STURQi
ARM64_INST_STUR_FP_SIMD	STURSi
ARM64_INST_STUR_GPR	STURXi
ARM64_INST_STUR_GPR	STURWi
ARM64_INST_STXR	STXRX
ARM64_INST_SUBS_IMMEDIATE	SUBSWri
ARM64_INST_SUBS_IMMEDIATE	SUBSXri
ARM64_INST_SUBS_SHIFTED_REGISTER	SUBSWrs
ARM64_INST_SUBS_SHIFTED_REGISTER	SUBSXrs
ARM64_INST_SUB_IMMEDIATE	SUBXri
ARM64_INST_SUB_IMMEDIATE	SUBWri
ARM64_INST_SUB_SHIFTED_REGISTER	SUBWrs
ARM64_INST_SUB_SHIFTED_REGISTER	SUBXrs
ARM64_INST_TBNZ	TBNZW
ARM64_INST_TBNZ	TBNZX
ARM64_INST_TBZ	TBZW
ARM64_INST_UBFM	UBFMXri
ARM64_INST_UDIV	UDIVXr
ARM64_INST_UMOV_VECTOR_TO_GPR	UMOVvi16_idx0
ARM64_INST_UMOV_VECTOR_TO_GPR	UMOVvi16
ARM64_INST_UMULH	UMULHrr
ARM64_INST_UMADDL	UMADDLrrr
ARM64_INST_UMAXV_VECTOR	UMAXVv4i16v
ARM64_INST_XTN_VECTOR	XTNv4i16
ARM64_INST_YIELD	HINT
ARM64_INST_ZIP1_VECTOR	ZIP1v2i32
